Account|AdminComment|AllocCPUS|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|Constraints|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DBIndex|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|Flags|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|Reason|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|SystemComment|Timelimit|TimelimitRaw|TotalCPU|TRESUsageInAve|TRESUsageInMax|TRESUsageInMaxNode|TRESUsageInMaxTask|TRESUsageInMin|TRESUsageInMinNode|TRESUsageInMinTask|TRESUsageInTot|TRESUsageOutAve|TRESUsageOutMax|TRESUsageOutMaxNode|TRESUsageOutMaxTask|TRESUsageOutMin|TRESUsageOutMinNode|TRESUsageOutMinTask|TRESUsageOutTot|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
testaccount||1|1||26|00:00:00|1.45G|0.00M||||7284K||node|||0|0|||||00:01:39|99|2018-06-28T00:34:35|2018-06-28T00:36:14|0:0||||3557891.extern|3557891.extern|extern|Unknown|0.00M|node047|0||||||||||7284K|node047|0|||||1|1|node047|1||||||0|0|0|0|1|64Gn|1|||||||2018-06-28T00:34:35|COMPLETED|2018-06-28T00:34:35|00:00:00|00:00:00||||00:00:00|cpu=00:00:00,fs/disk=1,vmem=7284K|fs/disk=1,vmem=7284K|fs/disk=node047,vmem=node047|fs/disk=0,vmem=0|||||||||||||||00:00:00|||
testaccount||1|1|billing=97,cpu=1,gres/gpu=8,mem=64G,node=1|26|||||||||learnnode|||0|0|00:01:39|99|13499579|0:9|00:01:39|99|2018-06-28T00:34:35|2018-06-28T00:36:14|0:9||1185200069|test_user|3557891|3557891|bash|||||||||||||||||||||1|1|learnnode047||1001529|uninterrupted|normal|1|None|Unknown|Unknown|Unknown|Unknown|1|64Gn|1|cpu=1,gres/gpu=8,mem=64G,node=1|||00:00:00|00:00:00|0|2018-06-28T00:34:35|FAILED|2018-06-28T00:34:35|00:00:00|00:00.232||01:30:00|90|00:01.112|||||||||||||||||1185200069|test_user|00:00.880||0|/private/home/test_user/
testaccount||1|1|cpu=1,gres/gpu=8,mem=64G,node=1|26|00:00:01|2.55G|0.01M|0.00M|58|2132K|35268K||learnnode|||0|0|00:01:35|95|13499579||00:01:35|95|2018-06-28T00:34:39|2018-06-28T00:36:14|0:9||||3557891.0|3557891.0|bash||0.01M|learnnode047|0|0.00M|learnnode047|0|58|learnnode047|0|2176K|learnnode047|0|352320K|learnnode047|0|||||1|1|learnnode047|1||||||Unknown|Unknown|Unknown|Unknown|1|64Gn|1|||||||2018-06-28T00:34:39|CANCELLED by 1185200069|2018-06-28T00:34:39|00:00:00|00:00.232||||00:01.112|cpu=00:00:01,fs/disk=12087,mem=2132K,pages=58,vmem=35268K|fs/disk=12087,mem=2176K,pages=58,vmem=352320K|fs/disk=learnnode047,mem=learnnode047,pages=learnnode047,vmem=learnnode047|fs/disk=0,mem=0,pages=0,vmem=0|||||fs/disk=180|fs/disk=180|fs/disk=learnnode047|fs/disk=0|||||||00:00.880|||
testaccount||1|1|billing=27,cpu=1,gres/gpu=1,mem=64G,node=1|26|||||||||learnnode|||0|0|02:00:12|7212|13499581|0:0|02:00:12|7212|2018-06-28T00:44:33|2018-06-28T02:44:45|0:0||1185200069|test_user|3557892|3557892|bash|||||||||||||||||||||1|1|learnnode036||1001529|uninterrupted|normal|1|None|Unknown|Unknown|Unknown|Unknown|1|64Gn|1|cpu=1,gres/gpu=1,mem=64G,node=1|||00:00:00|00:00:00|0|2018-06-28T00:44:33|TIMEOUT|2018-06-28T00:44:33|00:00:00|12:04.972||02:00:00|120|02:05:42|||||||||||||||||1185200069|test_user|01:53:37||0|/private/home/test_user/
testaccount||1|1|billing=27,cpu=1,gres/gpu=1,mem=64G,node=1|26|00:00:00|2.71G|0.00M||||7284K||learnnode|||0|0|02:00:12|7212|13499581||02:00:12|7212|2018-06-28T00:44:33|2018-06-28T02:44:45|0:0||||3557892.extern|3557892.extern|extern|Unknown|0.00M|learnnode036|0||||||||||7284K|learnnode036|0|||||1|1|learnnode036|1||||||0|0|0|0|1|64Gn|1|||||||2018-06-28T00:44:33|COMPLETED|2018-06-28T00:44:33|00:00:00|00:00:00||||00:00:00|cpu=00:00:00,fs/disk=1,vmem=7284K|fs/disk=1,vmem=7284K|fs/disk=learnnode036,vmem=learnnode036|fs/disk=0,vmem=0|||||||||||||||00:00:00|||
testaccount||1|1|cpu=1,gres/gpu=1,mem=64G,node=1|26|02:05:25|341.72M|1.03M|1.72M|262|2132K|35268K||learnnode|||0|0|02:00:12|7212|13499581||02:00:12|7212|2018-06-28T00:44:34|2018-06-28T02:44:46|0:0||||3557892.0|3557892.0|bash||1.03M|learnnode036|0|1.72M|learnnode036|0|262|learnnode036|0|2434024K|learnnode036|0|352320K|learnnode036|0|||||1|1|learnnode036|1||||||Unknown|Unknown|Unknown|Unknown|1|64Gn|1|||||||2018-06-28T00:44:34|COMPLETED|2018-06-28T00:44:34|00:00:00|12:04.972||||02:05:42|cpu=02:05:25,fs/disk=1078185,mem=2132K,pages=262,vmem=35268K|fs/disk=1078185,mem=2434024K,pages=262,vmem=352320K|fs/disk=learnnode036,mem=learnnode036,pages=learnnode036,vmem=learnnode036|fs/disk=0,mem=0,pages=0,vmem=0|||||fs/disk=1806786|fs/disk=1806786|fs/disk=learnnode036|fs/disk=0|||||||01:53:37|||
testaccount||80|1|cpu=80,mem=0,node=1|326|1-04:43:32|11.12M|0.00M|0.00M|1228|35676848K|12576K||learnnode|||0|0|6-23:48:00|604080|13499583||02:05:51|7551|2018-06-28T00:51:07|2018-06-28T02:56:58|6:0||||3557893.batch|3557893.batch|batch|Unknown|0.00M|learnnode021|0|0.00M|learnnode021|0|1228|learnnode021|0|35676912K|learnnode021|0|216612K|learnnode021|0|||||80|1|learnnode021|1||||||0|0|0|0|80|500Gn|1|||||||2018-06-28T00:51:07|FAILED|2018-06-28T00:51:07|00:00:00|06:54:31||||1-04:43:32|cpu=1-04:43:32,fs/disk=261,mem=35676848K,pages=1228,vmem=12576K|fs/disk=261,mem=35676912K,pages=1228,vmem=216612K|fs/disk=learnnode021,mem=learnnode021,pages=learnnode021,vmem=learnnode021|fs/disk=0,mem=0,pages=0,vmem=0|||||fs/disk=7|fs/disk=7|fs/disk=learnnode021|fs/disk=0|||||||21:49:00|||
testaccount||1280|16|billing=9120,cpu=1280,gres/gpu=128,mem=8000G,node=16|326|00:00:00|43.61G|0.00M|||4.50K|7284K||learnnode|||0|0|111-21:09:20|9666560|13499583||02:05:52|7552|2018-06-28T00:51:07|2018-06-28T02:56:59|0:0||||3557893.extern|3557893.extern|extern|Unknown|0.00M|learnnode025|4|||||||16K|learnnode025|4|7284K|learnnode025|4|||||1280|16|learnnode[021-032,081-084]|16||||||0|0|0|0|1280|500Gn|16|||||||2018-06-28T00:51:07|COMPLETED|2018-06-28T00:51:07|00:00:00|00:00:00||||00:00:00|cpu=00:00:00,fs/disk=1,mem=4.50K,vmem=7284K|fs/disk=1,mem=16K,vmem=7284K|fs/disk=learnnode025,mem=learnnode025,vmem=learnnode025|fs/disk=4,mem=4,vmem=4|||||||||||||||00:00:00|||
testaccount||1280|16|cpu=1280,mem=8000G,node=16|326|1-08:10:11|242K|0.09M|0.00M|177|74180357K|41802404.50K||learnnode|||0|0|112-09:36:00|9711360|13499583||02:06:27|7587|2018-06-28T00:51:13|2018-06-28T02:57:40|0:15||||3557893.0|3557893.0|python||0.09M|learnnode021|0|0.00M|learnnode021|0|194|learnnode030|9|74622132K|learnnode084|15|42170896K|learnnode031|10|||||1280|16|learnnode[021-032,081-084]|16||||||Unknown|Unknown|Unknown|Unknown|1280|500Gn|16|||||||2018-06-28T00:51:13|CANCELLED|2018-06-28T00:51:13|00:00:00|1-10:10:54||||21-10:43:08|cpu=1-08:10:11,fs/disk=89872,mem=74180357K,pages=177,vmem=41802404.50K|fs/disk=89872,mem=74622132K,pages=194,vmem=42170896K|fs/disk=learnnode021,mem=learnnode084,pages=learnnode030,vmem=learnnode031|fs/disk=0,mem=15,pages=9,vmem=10|||||fs/disk=132|fs/disk=132|fs/disk=learnnode021|fs/disk=0|||||||20-00:32:13|||
testaccount||150|15|cpu=150,gres/gpu=128,mem=7500G,node=15|326|1-04:59:53|2.82M|0.00M|0.00M|1173|34456272K|338003558||learnnode|||0|0|13-02:07:30|1130850|13499583||02:05:39|7539|2018-06-28T00:51:13|2018-06-28T02:56:52|0:0||||3557893.1|3557893.1|orted||0.00M|learnnode082|12|0.00M|learnnode082|12|1277|learnnode081|11|37051364K|learnnode030|8|330184K|learnnode024|2|||||150|15|learnnode[022-032,081-084]|15||||||Unknown|Unknown|Unknown|Unknown|150|500Gn|15|||||||2018-06-28T00:51:13|COMPLETED|2018-06-28T00:51:13|00:00:00|4-10:19:22||||18-02:58:26|cpu=1-04:59:53,fs/disk=1408,mem=34456272K,pages=1173,vmem=338003558|fs/disk=1408,mem=37051364K,pages=1277,vmem=330184K|fs/disk=learnnode082,mem=learnnode030,pages=learnnode081,vmem=learnnode024|fs/disk=12,mem=8,pages=11,vmem=2|||||fs/disk=1153|fs/disk=1218|fs/disk=learnnode082|fs/disk=12|||||||13-16:39:04|||
