Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|Constraints|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DBIndex|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|Flags|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|Reason|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|SystemComment|Timelimit|TimelimitRaw|TotalCPU|TRESUsageInAve|TRESUsageInMax|TRESUsageInMaxNode|TRESUsageInMaxTask|TRESUsageInMin|TRESUsageInMinNode|TRESUsageInMinTask|TRESUsageInTot|TRESUsageOutAve|TRESUsageOutMax|TRESUsageOutMaxNode|TRESUsageOutMaxTask|TRESUsageOutMin|TRESUsageOutMinNode|TRESUsageOutMinTask|TRESUsageOutTot|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
fairusers||1||1|cpu=1,mem=64G,node=1|905|00:00:57|2.69M|9.33M|0.00M|59|77460K|1741956K||node|||0|0|00:00:48|48|22863230||00:00:48|48|2020-11-16T11:59:11|2020-11-16T11:59:59|0:0||||8012944_24093.0|8084960.0|python3||9.33M|node077|0|0.00M|node077|0|59|node077|0|77460K|node077|0|1741956K|node077|0||00:00:57|node077|0|1|1|node077|1||||||Unknown|Unknown|Unknown|Unknown|1||64Gn|1|||||||2020-11-16T11:59:11|COMPLETED|2020-11-16T11:59:11|00:00:00|00:23.779||||01:31.654|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|cpu=node077,energy=node077,fs/disk=node077,mem=node077,pages=node077,vmem=node077|cpu=0,fs/disk=0,mem=0,pages=0,vmem=0|cpu=00:00:57,energy=0,fs/disk=9787912,mem=77460K,pages=59,vmem=1741956K|energy=0,fs/disk=414|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|energy=node077,fs/disk=node077|fs/disk=0|energy=0,fs/disk=414|||01:07.875|||
