Account|#AdminComment|#AllocCPUS|#AllocNodes|#AllocTRES|#AssocID|#AveCPU|#AveCPUFreq|#AveDiskRead|#AveDiskWrite|#AvePages|#AveRSS|#AveVMSize|#BlockID|#Cluster|#Comment|#Constraints|#ConsumedEnergy|#ConsumedEnergyRaw|#Container|#CPUTime|#CPUTimeRAW|#DBIndex|#DerivedExitCode|#Elapsed|#ElapsedRaw|#Eligible|#End|#ExitCode|#Flags|#GID|#Group|#JobID|#JobIDRaw|#JobName|#Layout|#MaxDiskRead|#MaxDiskReadNode|#MaxDiskReadTask|#MaxDiskWrite|#MaxDiskWriteNode|#MaxDiskWriteTask|#MaxPages|#MaxPagesNode|#MaxPagesTask|#MaxRSS|#MaxRSSNode|#MaxRSSTask|#MaxVMSize|#MaxVMSizeNode|#MaxVMSizeTask|#McsLabel|#MinCPU|#MinCPUNode|#MinCPUTask|#NCPUS|#NNodes|#NodeList|#NTasks|#Partition|#Priority|#QOS|#QOSRAW|#Reason|#ReqCPUFreq|#ReqCPUFreqGov|#ReqCPUFreqMax|#ReqCPUFreqMin|#ReqCPUS|#ReqMem|#ReqNodes|#ReqTRES|#Reservation|#ReservationId|#Reserved|#ResvCPU|#ResvCPURAW|#Start|#State|#Submit|#SubmitLine|#Suspended|#SystemComment|#SystemCPU|#Timelimit|#TimelimitRaw|#TotalCPU|#TRESUsageInAve|#TRESUsageInMax|#TRESUsageInMaxNode|#TRESUsageInMaxTask|#TRESUsageInMin|#TRESUsageInMinNode|#TRESUsageInMinTask|#TRESUsageInTot|#TRESUsageOutAve|#TRESUsageOutMax|#TRESUsageOutMaxNode|#TRESUsageOutMaxTask|#TRESUsageOutMin|#TRESUsageOutMinNode|#TRESUsageOutMinTask|#TRESUsageOutTot|#UID|#User|#UserCPU|#WCKey|#WCKeyID|#WorkDir
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
testaccount|#|#2|#1|#cpu=2,gres/gpu=1,node=1|#2129|#|#0|#|#|#|#|#|#|#learnnode|#|#|#0|#0|#|#2-03:41:40|#186100|#478487102|#|#1-01:50:50|#93050|#2023-04-16T16:52:27|#Unknown|#0:0|#|#|#|#6539191_195.extern|#6539485.extern|#extern|#Unknown|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#2|#1|#learnnode0423|#1|#|#|#|#|#|#0|#0|#0|#0|#2|#|#1|#|#|#|#|#|#|#2023-04-16T16:52:27|#RUNNING|#2023-04-16T16:52:27|#|#00:00:00|#|#00:00:00|#|#|#00:00:00|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#|#00:00:00|#|#|#
